,sen,sendel,oricat,verbs,storyid,sentencenum
550,"While it was at sea, the market for rare earths collapsed.","While it was at sea , the market for rare earths <VERB> . ",pos,collapse ,52ad0312-e7b9-43eb-ae3a-deeefe1e18a3,2
551,She thought they would never hire her.,She thought they would never <VERB> her . ,pos,hire ,b855b4f7-bbf3-475f-86f8-958f2bd25a6b,2
552,Everything that happened today went as expected.,Everything that happened today went as <VERB> . ,neg,expect ,bc61df17-b4ee-44c8-8b12-5ec9bd952c0f,5
553,I searched and searched for hours.,I <VERB> and <VERB> for hours . ,pos,search ,8e29fcfa-3260-4597-bd3e-ffe5152c7c32,4
554,He notices it's a huge bear.,He <VERB> it 's a huge bear . ,equal,notice ,9b692614-d841-4047-8e92-c853aec2f3a4,4
555,He brought it to the attention of his neighbor.,He <VERB> it to the attention of his neighbor . ,pos,bring ,9002e86a-83d4-4f72-900c-23d601c8d93a,2
556,They decided to have a family game night.,They <VERB> to have a family game night . ,pos,decide ,9905ae80-c5b3-4445-9b77-17d1c65aad87,2
557,He began his trip home on the same highway that he usually drives.,He <VERB> his trip home on the same highway that he usually drives . ,pos,begin ,db817178-1684-48f1-913a-0afed6ab524b,2
558,Amy wore flip flops indoors all year long.,Amy wore <VERB> flops indoors all year long . ,pos,flip ,006b3da2-44cd-4d43-9206-6bb4f81469e1,1
559,She looked good.,She <VERB> good . ,equal,look ,c4d52035-a269-43f1-854d-c596a3ff9a09,2
560,One day the boss realized I was intoxicated.,One day the boss <VERB> I was intoxicated . ,neg,realize ,c650b045-95e9-4035-bb2b-e10d84cdfcdb,4
561,She heard some people bickering for whatever reason.,She <VERB> some people bickering for whatever reason . ,neg,hear ,136fadbf-cdc1-46b8-9007-8c85773d2698,2
562,He put in 5 gallons and paid the gas attendant.,He put in 5 gallons and <VERB> the gas attendant . ,equal,pay ,21ac4800-1d44-4380-8248-153ef8a2c0fb,5
563,Loads were divided into two groups.,Loads were <VERB> into two groups . ,pos,divide ,e3f54ae1-fd2f-4018-83ed-111ea1feae42,3
564,Rob missed his interview since he had to wait for a police report.,Rob <VERB> his interview since he had to wait for a police report . ,neg,miss ,6d1227c3-eba8-4bb7-8143-226bd91de662,5
565,Eventually they found one and lined up for a shot.,Eventually they <VERB> one and lined up for a shot . ,equal,find ,0a9a1753-7f91-434d-93e4-6c1c3f3f8bbe,4
566,He missed his friend's party and a playdate.,He <VERB> his friend 's party and a playdate . ,neg,miss ,b8f2d3a9-bed0-4865-bbee-8c6a2767d11e,4
567,He told his friends.,He <VERB> his friends . ,pos,tell ,687244d0-6aa3-46fd-beb0-388ad698a039,2
568,Eventually her doctor noticed an abnormality.,Eventually her doctor <VERB> an abnormality . ,equal,notice ,57ee3adb-3484-4dc3-81e8-c49ffc8c1459,4
569,"Unfortunately, she spilled some of it on the dress.","Unfortunately , she <VERB> some of it on the dress . ",pos,spill ,003e5f79-16b0-4381-91ad-a191a7016e7f,3
570,Their slugger also knew what my best pitch was.,Their slugger also <VERB> what my best pitch was . ,neg,know ,9441f3b0-f957-4fa3-b2d4-b03bbd5e0877,5
571,"When she wasn't looking though, someone knocked it over.","When she was n't looking though , someone <VERB> it over . ",pos,knock ,d5451dcd-859a-4102-95a6-d5d2ea9169aa,4
572,He wanted to feel some cheeriness.,He wanted to <VERB> some cheeriness . ,equal,feel ,2a593176-86ce-4a57-83f8-aed358286fb8,4
573,One day Sloane and her friends went to the beach.,One day Sloane and her friends <VERB> to the beach . ,equal,go ,b1ab8561-295f-4a49-8021-69223b8de4ef,1
574,Now Brad never leaves the ocean!,Now Brad never <VERB> the ocean ! ,equal,leave ,b88f6bf8-cf6b-40c7-b489-a9280e90f826,5
575,He was able to get her back to health after many weeks of treatment.,He was able to <VERB> her back to health after many weeks of treatment . ,pos,get ,e7aa2874-e31d-4727-bfe4-f27ec8c02bdb,4
576,We were preparing for a birthday party.,We were <VERB> for a birthday party . ,pos,prepare ,a556340b-16ad-4114-bffa-778fd0931229,2
577,I looked out the window and saw an old friend.,I <VERB> out the window and saw an old friend . ,equal,look ,70a88af2-c87b-40ee-912b-52fdacc8884b,2
578,By the time she got to the door the bus left.,By the time she <VERB> to the door the bus left . ,pos,get ,27a7b74f-7110-4e8d-831a-3fd40004a09c,5
579,It was the last time he left sunblock at home.,It was the last time he <VERB> sunblock at home . ,equal,leave ,1c492752-bc3f-4dc7-a4ef-c1d36fc6ac43,5
580,Then she found her seat.,Then she <VERB> her seat . ,equal,find ,9fa0c7c9-f4da-42e6-ba62-1e992fb76035,4
581,They went out on several dates and Jim now has a girlfriend.,They <VERB> out on several dates and Jim now has a girlfriend . ,equal,go ,0c39fec5-1557-4e69-9fdb-30ec61eab4a4,5
582,I went to the dealer.,I <VERB> to the dealer . ,equal,go ,09418a7b-40f8-481a-9ce8-f25fefa4fdab,4
583,They set up a page and bought a bunch of download keys.,They set up a page and <VERB> a bunch of download keys . ,pos,buy ,3c0c223b-3531-4b96-a451-3e09ebe33d9a,3
584,John never bought that brand again.,John never <VERB> that brand again . ,pos,buy ,8f1608b1-f230-4570-abdd-85f46acf800e,5
585,Pat had an inservice to attend on Tuesday with some of her friends.,Pat had an inservice to <VERB> on Tuesday with some of her friends . ,equal,attend ,96f42f4f-bb3d-4eeb-a551-f23af4f173d8,1
586,Felix sat down next to a stranger at the coffee shop to say hello.,Felix sat down next to a stranger at the coffee shop to <VERB> hello . ,pos,say ,a5df5adf-43cf-4256-b602-7e4c3595402a,3
587,She saved up money at her job for two years.,She <VERB> up money at her job for two years . ,pos,save ,1759a77c-6ef6-462d-b74e-f2065880ad23,2
588,She woke up at 7AM this morning and was full of energy.,She <VERB> up at 7AM this morning and was full of energy . ,pos,wake ,8c15389d-83b9-43a4-ab6d-c5a7d491b189,2
589,Their was war going on in his Village.,Their was war <VERB> on in his Village . ,equal,go ,ddd88f64-8754-40bd-9f9a-fc65bcdd938f,2
590,"Or, she could go to Wal-Mart, which provides lower prices.","Or , she could <VERB> to Wal - Mart , which provides lower prices . ",equal,go ,7ef06feb-1b47-4391-9a78-5b1950f351d7,3
591,He looked at the book and saw it had pages.,He <VERB> at the book and saw it had pages . ,equal,look ,65df749e-9ebb-4623-9b16-58b93cd226ac,2
592,Jasper is happy he learned to play an instrument.,Jasper is happy he <VERB> to play an instrument . ,equal,learn ,6863761d-4e0a-4ac0-8f6c-29f5ac5bffe6,5
593,One day her dishes smelled a little funny.,One day her dishes <VERB> a little funny . ,neg,smell ,ad262054-0084-467f-876b-146e132f4ebf,3
594,"Suddenly, she noticed a garage sale.","Suddenly , she <VERB> a garage sale . ",equal,notice ,c2c46251-ed69-4c55-b1f2-85be1233c6ea,2
595,"He practiced hard every day, staying longer than his teammates.","He <VERB> hard every day , staying longer than his teammates . ",pos,practice ,d6a8605c-abb8-448b-acc9-a83bea5900fa,2
596,They loved his playing and hired him on the spot!,They loved his playing and <VERB> him on the spot ! ,pos,hire ,b7a3aa22-3749-482e-8891-6f1915b63abf,5
597,Eventually he started paying a roommate to wash them for him.,Eventually he <VERB> paying a roommate to wash them for him . ,pos,start ,d440d2d9-da24-4a06-8c6f-90de5e3b26dc,4
598,They had to take an Uber home.,They had to <VERB> an Uber home . ,pos,take ,c66544b4-d7e1-42c9-9f3b-578144097548,5
599,Charlie and Hank went on three dates.,Charlie and Hank <VERB> on three dates . ,equal,go ,929ae416-74ee-467d-8a2a-25c7f3bf718d,3
600,I let him out.,I <VERB> him out . ,equal,let ,4dcf79d3-0fb4-4369-a538-62f5511f098d,3
601,He handed the lady his credit card.,He <VERB> the lady his credit card . ,pos,hand ,b5c15fc6-4723-4d76-a3ef-6d5cf92f4781,2
602,Brian tries hitting on jasmine.,Brian tries <VERB> on jasmine . ,pos,hit ,52b135df-1b18-4470-9169-7b7de0f90eef,2
603,Amy had finally accepted her crush Ray wasn't interested in her.,Amy had finally <VERB> her crush Ray was n't interested in her . ,neg,accept ,0ea6a785-62cb-4398-8107-94deda41c8c7,1
604,Billy dreamed of one day owning a skateboard.,Billy <VERB> of one day owning a skateboard . ,neg,dream ,33b9913e-658d-42bf-b1b7-5f194d4bb0a6,1
605,Nancy hates spiders.,Nancy <VERB> spiders . ,neg,hat ,2b19d5f8-1080-44c3-aa44-233a2a808994,1
606,She realized that she had left the bottle open.,She realized that she had <VERB> the bottle open . ,equal,leave ,143c27ab-0320-489f-9a3d-669022055251,5
607,One of his friends was lucky to see the midnight showing.,One of his friends was lucky to <VERB> the midnight showing . ,neg,see ,f1a109cd-6ca9-4116-b385-b285718de3a2,3
608,Kasey needed a dress for her pageant.,Kasey <VERB> a dress for her pageant . ,neg,need ,c7046b78-23a7-4e37-8046-0c87d5fbaf63,1
609,Johnny was going to sleep in his own bed for the first time.,Johnny was <VERB> to sleep in his own bed for the first time . ,equal,go ,1621af9b-29e2-48a0-ad26-7969ce2d7ef3,1
610,Chris went to the dentist for the first time in years.,Chris <VERB> to the dentist for the first time in years . ,equal,go ,ec0cedce-adf9-4513-9130-645cc2f68633,1
611,He had been accepted into his top choice!,He had been <VERB> into his top choice ! ,neg,accept ,88be5301-e6ee-4b1f-95c5-4f0d28b45e79,5
612,She put them in the fridge.,She <VERB> them in the fridge . ,equal,put ,406eba23-e92c-4159-9859-3de5635313eb,4
613,Ducky's boat sank and she was never seen again.,Ducky 's boat sank and she was never <VERB> again . ,neg,see ,7839908e-b24c-4f0c-9a99-320956bd843b,5
614,He friends played to rough for him.,He friends <VERB> to rough for him . ,pos,play ,b9b48ea3-aa71-4fe1-ad3d-f60e0e97ef36,3
615,Sue felt great after her run.,Sue <VERB> great after her run . ,equal,feel ,ab70189d-9726-4d90-abb8-44ea54b655e6,4
616,"So when she died, she had a lot of memorabilia in her house.","So when she <VERB> , she had a lot of memorabilia in her house . ",neg,die ,5cb02344-91d9-4eb3-9594-51d320c7316c,2
617,Her house then smelled better.,Her house then <VERB> better . ,neg,smell ,c7e51d0d-5b97-4719-a591-e95ad0c507ec,5
618,She visited the local leather store to purchase a hide.,She visited the local leather store to <VERB> a hide . ,pos,purchase ,5766c013-5082-4a65-b906-eb554731e4a8,2
619,Cory agreed.,Cory <VERB> . ,equal,agree ,f2e47337-3aac-4677-881b-c9e9c77db930,3
620,Maria got caught in the traffic.,Maria got <VERB> in the traffic . ,pos,catch ,408d08e0-13c6-46f3-bc69-ccf71d682577,3
621,We looked until we found a sheer black bodysuit.,We looked until we <VERB> a sheer black bodysuit . ,equal,find ,3a7047e6-97a4-439f-8264-8eb26bc31996,2
622,Joe felt jittery and happy that he missed the two deer.,Joe <VERB> jittery and happy that he missed the two deer . ,equal,feel ,10b6d4c0-bc36-4bbe-b361-db78dd020eec,5
623,Sofia goes to the zoo.,Sofia <VERB> to the zoo . ,equal,go ,15f8fcf3-ed4b-425c-9b3c-734fa092cb69,1
624,They went to the same high School.,They <VERB> to the same high School . ,equal,go ,087c4219-24af-4023-84f6-69fca2e06c67,4
625,She had gone to so many places.,She had <VERB> to so many places . ,equal,go ,070a73ec-2013-42a7-861a-f6593e1d91a6,3
626,I went to a store and looked for a foot rest.,I <VERB> to a store and looked for a foot rest . ,equal,go ,2ee2af33-0c15-47d6-a7df-41e9900fb965,2
627,Linda tells her boyfriend that their time is over.,Linda <VERB> her boyfriend that their time is over . ,pos,tell ,93cc4b81-d3e5-4153-80b4-3094e716a179,3
628,She was putting away the food.,She was <VERB> away the food . ,equal,put ,072cd43b-6e7f-4eb1-81a3-d57a257a44b3,2
629,He walked to the woods behind his house.,He <VERB> to the woods behind his house . ,pos,walk ,2a579387-b127-4fc0-a156-3863281b0451,2
630,"But, he didn't have enough money.","But , he <VERB> n't have enough money . ",pos,do ,af68b0d4-45cf-447d-a4fd-1a459d9b109b,2
631,James didn't realize that the cans were worth money.,James <VERB> n't realize that the cans were worth money . ,pos,do ,23baa6f0-8225-4e3e-b0ed-78233687a2f4,4
632,Harvey loved music and owned thousands of old records.,Harvey <VERB> music and owned thousands of old records . ,pos,love ,c842163e-9b63-444d-9911-85e325efd956,1
633,"Finally, he was ready to see the new one.","Finally , he was ready to <VERB> the new one . ",neg,see ,dc0b08d5-9ad5-4018-9dfb-197c02ec9943,5
634,She wanted the fabric badly so she decided to wait.,She wanted the fabric badly so she decided to <VERB> . ,neg,wait ,80cc5959-fdf0-4643-a869-d8cd9b58056b,5
635,This year they want to go somewhere else.,This year they want to <VERB> somewhere else . ,equal,go ,d006f889-4adc-458d-8a2a-c684d4c60108,2
636,Her pain were bleeding by the end of the day.,Her pain were <VERB> by the end of the day . ,neg,bleed ,47da05b0-8834-4639-946f-68cea8e3bf82,5
637,The other residents weren't sure what to talk to them about.,The other residents were n't sure what to <VERB> to them about . ,pos,talk ,2a84832e-aa7a-4da3-b2d2-2a598a02616c,3
638,He got angry and went home instead.,He <VERB> angry and went home instead . ,pos,get ,f9dac7af-55f0-4a3b-9a54-ef3b3fa678ab,5
639,Sam agreed to lend Jack his skates.,Sam <VERB> to lend Jack his skates . ,equal,agree ,c5756e35-b34f-44b2-b90a-f619aaca9cfe,4
640,Mari decided she wanted to make homemade snowmen crafts with her mom.,Mari <VERB> she wanted to make homemade snowmen crafts with her mom . ,pos,decide ,352e4f49-3cd5-4dbd-beac-e941a486c081,1
641,A stall owner saw what happened and called them over.,A stall owner saw what <VERB> and called them over . ,neg,happen ,ac865e6c-3a5e-4e5d-95a5-6cb7ce1e917e,3
642,Tom was doing bad at work.,Tom was <VERB> bad at work . ,pos,do ,c6ad4199-8078-4fc5-a197-1ccf08d3d6a5,1
643,He cleaned the entire apartment and felt much better afterwards.,He <VERB> the entire apartment and felt much better afterwards . ,pos,clean ,aabb1921-c979-4aeb-8639-abaf96effd1c,5
644,He finally got the horse under control last week.,He finally <VERB> the horse under control last week . ,pos,get ,3073bcc0-b556-41a5-ae19-e61aedce336a,4
645,He went down to check the water heater.,He went down to <VERB> the water heater . ,equal,check ,5a46cf9e-c885-4e78-9ead-79d85ff46859,4
646,She has about ten Words With Friends games going at any time.,She has about ten Words With Friends games <VERB> at any time . ,equal,go ,0edc8d64-0eeb-4895-893d-9adcd116913b,2
647,They were a bit hesitant but went through with it.,They were a bit hesitant but <VERB> through with it . ,equal,go ,b8304fe9-0896-4b8f-a510-7229527c6cf7,4
648,It was warm and soothing and she felt better.,It was warm and soothing and she <VERB> better . ,equal,feel ,8299f799-f5fa-4900-8646-74f33e6da01e,4
649,He just didn't know how to talk to women.,He just <VERB> n't know how to talk to women . ,pos,do ,c310574f-d392-4410-b72c-8e74276f02d0,3
650,She bought another rabbit and waited.,She <VERB> another rabbit and waited . ,pos,buy ,c9d831e5-0fca-4da8-8eed-308fe9ebbbfa,3
651,"Afterward, Katie noticed a pet shop and went to see the animals.","Afterward , Katie noticed a pet shop and <VERB> to see the animals . ",equal,go ,767579cb-a348-43bb-91b9-9409dfd85f84,4
652,They looked everywhere but never found him.,They looked everywhere but never <VERB> him . ,equal,find ,c05c378f-b9d3-433c-9da9-0ada4b559ff2,4
653,A brand new go-cart was sitting under the tree!,A brand new go - cart was <VERB> under the tree ! ,neg,sit ,31aada99-2006-43a5-a2db-9c20f90ba5bc,5
654,Mark wanted to be able to do twenty pull-ups.,Mark wanted to be able to <VERB> twenty pull - ups . ,pos,do ,5810dc2c-59ec-41ac-b8de-709f9cef9b96,1
655,"Thankfully, my friend wrote the letter.","Thankfully , my friend <VERB> the letter . ",pos,write ,a3200251-c641-45ae-8900-72b18547820d,5
656,After filling in the data it looked quite sharp.,After <VERB> in the data it looked quite sharp . ,pos,fill ,bafc5a4b-13a1-47e9-8afe-e7ec0495cd23,5
657,He saw apples and bananas.,He <VERB> apples and bananas . ,neg,see ,89d8fad9-4e8e-438c-bf8d-4404821d768c,2
658,He put the address on his GPS.,He <VERB> the address on his GPS . ,equal,put ,7faeff9c-76ff-4c68-b962-b30daa03610f,2
659,After several more attempts I was able to find a computer I liked.,After several more attempts I was able to <VERB> a computer I liked . ,equal,find ,dd96546b-ac28-4178-8f3a-f50d2f7d2f18,4
660,It finally happened!,It finally <VERB> ! ,neg,happen ,0d7ca643-dcee-48d8-a81c-79140b8d137a,1
661,I was accepted into the gifted class in my elementary school.,I was <VERB> into the gifted class in my elementary school . ,neg,accept ,58bded94-bd26-46b1-a10e-e51246ba7433,1
662,She suffered a bad concussion.,She <VERB> a bad concussion . ,neg,suffer ,b19c4373-9e21-40f8-af3b-c7c222cbc83e,2
663,I could not sleep one day.,I could not <VERB> one day . ,neg,sleep ,93d7a82d-58fd-48a6-a7e9-68067901da5c,1
664,Giles lost his motivation to get to the gym around mid-year.,Giles lost his motivation to <VERB> to the gym around mid - year . ,pos,get ,edf45e8d-8870-45af-9cb6-05b5e9fa1ea9,4
665,"The tide had come in, washing it away.","The tide had <VERB> in , washing it away . ",pos,come ,1e23a3ec-745f-437c-9bfd-7b3fe033f80d,5
666,"She stood up, angrily.","She <VERB> up , angrily . ",equal,stand ,cedc38fd-c19c-4b73-aa3b-e892882791a4,1
667,Dave and his family own a nice house on a lake.,Dave and his family <VERB> a nice house on a lake . ,equal,own ,9061e9f5-3ac7-48e3-9737-5f9ed7212279,1
