Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
215,He left her for another woman.,He <VERB> her for another woman . ,equal,leave ,8c338da5-9ca4-4071-9a9d-487640e3700b,5,pos,equal,take,he asked her for another woman. ,0.4,2,pos
215,He left her for another woman.,He <VERB> her for another woman . ,equal,leave ,8c338da5-9ca4-4071-9a9d-487640e3700b,5,equal,equal,let,he found her for another woman. ,0.4,2,equal
215,He left her for another woman.,He <VERB> her for another woman . ,equal,leave ,8c338da5-9ca4-4071-9a9d-487640e3700b,5,neg,equal,stay,he wanted her for another woman. ,0.4,2,neg
159,He liked her a lot but he hated her stories.,He liked her a lot but he <VERB> her stories . ,neg,hat ,a2ec6a7a-efeb-4627-9c24-df1ff66c04f5,2,pos,neg,hat,he liked her a lot but he loved her stories. ,0.4,2,equal
159,He liked her a lot but he hated her stories.,He liked her a lot but he <VERB> her stories . ,neg,hat ,a2ec6a7a-efeb-4627-9c24-df1ff66c04f5,2,equal,neg,hat,he liked her a lot but he liked her stories. ,0.4,2,equal
159,He liked her a lot but he hated her stories.,He liked her a lot but he <VERB> her stories . ,neg,hat ,a2ec6a7a-efeb-4627-9c24-df1ff66c04f5,2,neg,neg,hat,he liked her a lot but he enjoyed her stories. ,0.4,2,neg
846,He looked around and smiled nervously.,He <VERB> around and smiled nervously . ,equal,look ,dc3cace6-d31c-47b7-98a8-b2f895111446,3,pos,equal,make,he walked around and smiled nervously. ,0.4,2,pos
846,He looked around and smiled nervously.,He <VERB> around and smiled nervously . ,equal,look ,dc3cace6-d31c-47b7-98a8-b2f895111446,3,equal,equal,like,he looked around and smiled nervously. ,0.4,2,equal
846,He looked around and smiled nervously.,He <VERB> around and smiled nervously . ,equal,look ,dc3cace6-d31c-47b7-98a8-b2f895111446,3,neg,equal,see,he kept looking around and smiled nervously. ,0.4,2,neg
168,He looked back to see that the line was crooked.,He <VERB> back to see that the line was crooked . ,equal,look ,a787c9a9-4115-4f99-a833-1f1d800ebad0,3,pos,equal,make,he came back to see that the line was crooked. ,0.4,2,pos
168,He looked back to see that the line was crooked.,He <VERB> back to see that the line was crooked . ,equal,look ,a787c9a9-4115-4f99-a833-1f1d800ebad0,3,equal,equal,like,he looked back to check that the line was crooked. ,0.4,2,equal
168,He looked back to see that the line was crooked.,He <VERB> back to see that the line was crooked . ,equal,look ,a787c9a9-4115-4f99-a833-1f1d800ebad0,3,neg,equal,see,he sat back to see that the line was crooked. ,0.4,2,neg
32,He looked everywhere but couldn't find it.,He looked everywhere but could n't <VERB> it . ,equal,find ,59e6a94c-9db5-4966-86f6-78c1536a7169,4,pos,equal,find,he looked everywhere but couldn't get it. ,0.4,2,pos
32,He looked everywhere but couldn't find it.,He looked everywhere but could n't <VERB> it . ,equal,find ,59e6a94c-9db5-4966-86f6-78c1536a7169,4,equal,equal,find,he looked everywhere but couldn't find it. ,0.4,2,equal
32,He looked everywhere but couldn't find it.,He looked everywhere but could n't <VERB> it . ,equal,find ,59e6a94c-9db5-4966-86f6-78c1536a7169,4,neg,equal,find,he looked everywhere but couldn't see it. ,0.4,2,equal
87,He looked high and low.,He <VERB> high and low . ,equal,look ,c562126e-40ea-4ac1-921e-65da619f1f42,4,pos,equal,make,he hit high and low. ,0.4,2,pos
87,He looked high and low.,He <VERB> high and low . ,equal,look ,c562126e-40ea-4ac1-921e-65da619f1f42,4,equal,equal,like,he looked high and low. ,0.4,2,equal
87,He looked high and low.,He <VERB> high and low . ,equal,look ,c562126e-40ea-4ac1-921e-65da619f1f42,4,neg,equal,see,he missed high and low. ,0.4,2,neg
57,He looked on the internet and in the newspapers.,He <VERB> on the internet and in the newspapers . ,equal,look ,92a04a5b-dc0a-4955-9afe-64860fc97af3,2,pos,equal,make,he searched on the internet and in the papers. ,0.4,2,pos
57,He looked on the internet and in the newspapers.,He <VERB> on the internet and in the newspapers . ,equal,look ,92a04a5b-dc0a-4955-9afe-64860fc97af3,2,equal,equal,like,he looked on the internet and in the papers. ,0.4,2,equal
57,He looked on the internet and in the newspapers.,He <VERB> on the internet and in the newspapers . ,equal,look ,92a04a5b-dc0a-4955-9afe-64860fc97af3,2,neg,equal,see,he kept on the internet and in the papers. ,0.4,2,neg
1,He looked through apartment magazines and Craigslist ads.,He <VERB> through apartment magazines and Craigslist ads . ,equal,look ,8d1eb115-ab47-42f3-8dec-fc58bab97283,2,pos,equal,make,he searched through apartment magazines and craigslist ads. ,0.4,2,pos
1,He looked through apartment magazines and Craigslist ads.,He <VERB> through apartment magazines and Craigslist ads . ,equal,look ,8d1eb115-ab47-42f3-8dec-fc58bab97283,2,equal,equal,like,he looked through apartment magazines and craigslist ads. ,0.4,2,equal
1,He looked through apartment magazines and Craigslist ads.,He <VERB> through apartment magazines and Craigslist ads . ,equal,look ,8d1eb115-ab47-42f3-8dec-fc58bab97283,2,neg,equal,see,he stumbled through apartment magazines and craigslist ads. ,0.4,2,neg
188,He looked through the window of a restaurant.,He <VERB> through the window of a restaurant . ,equal,look ,0acbd024-7dcb-41de-9078-0d23519e61ae,3,pos,equal,make,he climbed through the window of a restaurant. ,0.4,2,pos
188,He looked through the window of a restaurant.,He <VERB> through the window of a restaurant . ,equal,look ,0acbd024-7dcb-41de-9078-0d23519e61ae,3,equal,equal,like,he looked through the window of a restaurant. ,0.4,2,equal
188,He looked through the window of a restaurant.,He <VERB> through the window of a restaurant . ,equal,look ,0acbd024-7dcb-41de-9078-0d23519e61ae,3,neg,equal,see,he sat through the window of a restaurant. ,0.4,2,neg
303,He looked up recipes on the internet.,He <VERB> up recipes on the internet . ,equal,look ,c9d2f2e0-53d8-48a1-b4b4-bcbd49acc60f,2,pos,equal,make,he searched up recipes on the internet. ,0.4,2,pos
303,He looked up recipes on the internet.,He <VERB> up recipes on the internet . ,equal,look ,c9d2f2e0-53d8-48a1-b4b4-bcbd49acc60f,2,equal,equal,like,he found up recipes on the internet. ,0.4,2,equal
303,He looked up recipes on the internet.,He <VERB> up recipes on the internet . ,equal,look ,c9d2f2e0-53d8-48a1-b4b4-bcbd49acc60f,2,neg,equal,see,he kept up recipes on the internet. ,0.4,2,neg
306,He lost his house.,He <VERB> his house . ,equal,lose ,a4f0967e-1f16-4b82-8a83-1adf754d793e,5,pos,equal,regain,he bought his house. ,0.4,2,pos
306,He lost his house.,He <VERB> his house . ,equal,lose ,a4f0967e-1f16-4b82-8a83-1adf754d793e,5,equal,equal,afford,he lost his house. ,0.4,2,equal
306,He lost his house.,He <VERB> his house . ,equal,lose ,a4f0967e-1f16-4b82-8a83-1adf754d793e,5,neg,equal,want,he hated his house. ,0.4,2,neg
751,He made it to the clearing to the breathtaking view.,He <VERB> it to the clearing to the breathtaking view . ,pos,make ,2f652ed3-de35-4609-9a0d-a98929dd65b0,4,pos,pos,give,he planted it to the stunning view. ,0.4,2,pos
751,He made it to the clearing to the breathtaking view.,He <VERB> it to the clearing to the breathtaking view . ,pos,make ,2f652ed3-de35-4609-9a0d-a98929dd65b0,4,equal,pos,put,he put it to the clearing to the breathtaking view. ,0.4,2,equal
751,He made it to the clearing to the breathtaking view.,He <VERB> it to the clearing to the breathtaking view . ,pos,make ,2f652ed3-de35-4609-9a0d-a98929dd65b0,4,neg,pos,want,he kept it to the clearing to the breathtaking view. ,0.4,2,neg
480,He needed very strong medication.,He <VERB> very strong medication . ,neg,need ,d839a598-260c-43a4-9ad2-d96f968e242c,4,pos,neg,get,he got very strong medication. ,0.4,2,pos
480,He needed very strong medication.,He <VERB> very strong medication . ,neg,need ,d839a598-260c-43a4-9ad2-d96f968e242c,4,equal,neg,understand,he felt very strong medication. ,0.4,2,equal
480,He needed very strong medication.,He <VERB> very strong medication . ,neg,need ,d839a598-260c-43a4-9ad2-d96f968e242c,4,neg,neg,want,he needed very strong medication. ,0.4,2,neg
0,He noticed a bad smell in there.,He <VERB> a bad smell in there . ,equal,notice ,8c6bbd54-cb45-4f81-a377-272bb328d225,2,pos,equal,reason,he got a bad smell in there. ,0.4,2,pos
0,He noticed a bad smell in there.,He <VERB> a bad smell in there . ,equal,notice ,8c6bbd54-cb45-4f81-a377-272bb328d225,2,equal,equal,note,he noticed a bad smell in there. ,0.4,2,equal
0,He noticed a bad smell in there.,He <VERB> a bad smell in there . ,equal,notice ,8c6bbd54-cb45-4f81-a377-272bb328d225,2,neg,equal,see,he smelled a bad smell in there. ,0.4,2,neg
217,He noticed his neighbor was over.,He <VERB> his neighbor was over . ,equal,notice ,6f10eb33-f9d2-49ed-a655-59d6d3a56892,2,pos,equal,reason,he thought his neighbor was over. ,0.4,2,pos
217,He noticed his neighbor was over.,He <VERB> his neighbor was over . ,equal,notice ,6f10eb33-f9d2-49ed-a655-59d6d3a56892,2,equal,equal,note,he noticed his neighbor was over. ,0.4,2,equal
217,He noticed his neighbor was over.,He <VERB> his neighbor was over . ,equal,notice ,6f10eb33-f9d2-49ed-a655-59d6d3a56892,2,neg,equal,see,he realized his neighbor was over. ,0.4,2,neg
222,He noticed someone else's clothes were left in the dryer.,He noticed someone else 's clothes were <VERB> in the dryer . ,equal,leave ,014d1120-6385-4e3f-877b-e81173ec1784,2,pos,equal,take,he noticed someone else's clothes were lying in the dryer. ,0.4,2,pos
222,He noticed someone else's clothes were left in the dryer.,He noticed someone else 's clothes were <VERB> in the dryer . ,equal,leave ,014d1120-6385-4e3f-877b-e81173ec1784,2,equal,equal,let,he noticed someone else's clothes were put in the dryer. ,0.4,2,equal
222,He noticed someone else's clothes were left in the dryer.,He noticed someone else 's clothes were <VERB> in the dryer . ,equal,leave ,014d1120-6385-4e3f-877b-e81173ec1784,2,neg,equal,stay,he noticed someone else's clothes were missing in the dryer. ,0.4,2,neg
233,He notices that his shirt is very wrinkled.,He <VERB> that his shirt is very wrinkled . ,equal,notice ,228a2f9c-dcbf-45bc-9817-d820be66bd24,2,pos,equal,reason,he thinks that his shirt is very worn. ,0.4,2,pos
233,He notices that his shirt is very wrinkled.,He <VERB> that his shirt is very wrinkled . ,equal,notice ,228a2f9c-dcbf-45bc-9817-d820be66bd24,2,equal,equal,note,he noticed that his shirt is very wrinkled. ,0.4,2,equal
233,He notices that his shirt is very wrinkled.,He <VERB> that his shirt is very wrinkled . ,equal,notice ,228a2f9c-dcbf-45bc-9817-d820be66bd24,2,neg,equal,see,he sees that his shirt is very wrinkled. ,0.4,2,neg
778,He ordered a hand cart and eagerly waited for it to arrive.,He ordered a hand cart and eagerly waited for it to <VERB> . ,equal,arrive ,f57a32c1-6a07-413a-b6bf-b2a2df72bbf1,4,pos,equal,depart,he ordered a hand cart and eagerly waited for it to come. ,0.4,2,pos
778,He ordered a hand cart and eagerly waited for it to arrive.,He ordered a hand cart and eagerly waited for it to <VERB> . ,equal,arrive ,f57a32c1-6a07-413a-b6bf-b2a2df72bbf1,4,equal,equal,leave,he ordered a hand cart and eagerly waited for it to arrive. ,0.4,2,equal
778,He ordered a hand cart and eagerly waited for it to arrive.,He ordered a hand cart and eagerly waited for it to <VERB> . ,equal,arrive ,f57a32c1-6a07-413a-b6bf-b2a2df72bbf1,4,neg,equal,wait,he ordered a hand cart and eagerly waited for it to happen. ,0.4,2,neg
712,"He paid off his debts, and saved up for a down payment.","He <VERB> off his debts , and saved up for a down payment . ",equal,pay ,edb32dd1-d4ce-407c-830a-a9523ccb0d54,3,pos,equal,cash,"he got off his debts, and saved up for a down payment. ",0.4,2,pos
712,"He paid off his debts, and saved up for a down payment.","He <VERB> off his debts , and saved up for a down payment . ",equal,pay ,edb32dd1-d4ce-407c-830a-a9523ccb0d54,3,equal,equal,afford,"he put off his debts, and saved up for a down payment. ",0.4,2,equal
712,"He paid off his debts, and saved up for a down payment.","He <VERB> off his debts , and saved up for a down payment . ",equal,pay ,edb32dd1-d4ce-407c-830a-a9523ccb0d54,3,neg,equal,owe,"he kept off his debts, and saved up for a down payment. ",0.4,2,neg
569,He picked out a chocolate bar.,He <VERB> out a chocolate bar . ,pos,pick ,426a39ed-fc35-4c40-a3c6-069059aed44b,2,pos,pos,get,he bought out a chocolate bar. ,0.4,2,pos
569,He picked out a chocolate bar.,He <VERB> out a chocolate bar . ,pos,pick ,426a39ed-fc35-4c40-a3c6-069059aed44b,2,equal,pos,go,he found out a chocolate bar. ,0.4,2,equal
569,He picked out a chocolate bar.,He <VERB> out a chocolate bar . ,pos,pick ,426a39ed-fc35-4c40-a3c6-069059aed44b,2,neg,pos,want,he spotted out a chocolate bar. ,0.4,2,neg
820,He practiced asking her out over and over.,He practiced <VERB> her out over and over . ,pos,ask ,d85343b9-a34a-4890-9958-da719c97ad69,3,pos,pos,tell,he practiced interrogating her out over and over. ,0.4,2,pos
820,He practiced asking her out over and over.,He practiced <VERB> her out over and over . ,pos,ask ,d85343b9-a34a-4890-9958-da719c97ad69,3,equal,pos,let,he practiced watching her out over and over. ,0.4,2,pos
820,He practiced asking her out over and over.,He practiced <VERB> her out over and over . ,pos,ask ,d85343b9-a34a-4890-9958-da719c97ad69,3,neg,pos,know,he practiced keeping her out over and over. ,0.4,2,neg
258,He put a bag of popcorn in the microwave.,He <VERB> a bag of popcorn in the microwave . ,equal,put ,4dc8463c-01ca-45c9-9692-386e0b10d3c6,3,pos,equal,make,he packed a bag of popcorn in the microwave. ,0.4,2,pos
258,He put a bag of popcorn in the microwave.,He <VERB> a bag of popcorn in the microwave . ,equal,put ,4dc8463c-01ca-45c9-9692-386e0b10d3c6,3,equal,equal,let,he found a bag of popcorn in the microwave. ,0.4,2,equal
258,He put a bag of popcorn in the microwave.,He <VERB> a bag of popcorn in the microwave . ,equal,put ,4dc8463c-01ca-45c9-9692-386e0b10d3c6,3,neg,equal,keep,he saw a bag of popcorn in the microwave. ,0.4,2,neg
176,He put drinks on the table.,He <VERB> drinks on the table . ,equal,put ,eaedbad7-1a1f-48e1-af76-b6336d4cba36,3,pos,equal,make,he set drinks on the table. ,0.4,2,pos
176,He put drinks on the table.,He <VERB> drinks on the table . ,equal,put ,eaedbad7-1a1f-48e1-af76-b6336d4cba36,3,equal,equal,let,he put drinks on the table. ,0.4,2,equal
176,He put drinks on the table.,He <VERB> drinks on the table . ,equal,put ,eaedbad7-1a1f-48e1-af76-b6336d4cba36,3,neg,equal,keep,he kept drinks on the table. ,0.4,2,neg
189,He put it in the oven.,He <VERB> it in the oven . ,equal,put ,6f1f3f35-f750-481a-8995-fee28200f4bd,2,pos,equal,make,he placed it in the oven. ,0.4,2,pos
189,He put it in the oven.,He <VERB> it in the oven . ,equal,put ,6f1f3f35-f750-481a-8995-fee28200f4bd,2,equal,equal,let,he put it in the oven. ,0.4,2,equal
189,He put it in the oven.,He <VERB> it in the oven . ,equal,put ,6f1f3f35-f750-481a-8995-fee28200f4bd,2,neg,equal,keep,he kept it in the oven. ,0.4,2,neg
94,He put it on the front porch.,He <VERB> it on the front porch . ,equal,put ,c707d39f-3cbb-4af1-97fd-1764f94801aa,4,pos,equal,make,he placed it on the front porch. ,0.4,2,pos
94,He put it on the front porch.,He <VERB> it on the front porch . ,equal,put ,c707d39f-3cbb-4af1-97fd-1764f94801aa,4,equal,equal,let,he put it on the front porch. ,0.4,2,equal
94,He put it on the front porch.,He <VERB> it on the front porch . ,equal,put ,c707d39f-3cbb-4af1-97fd-1764f94801aa,4,neg,equal,keep,he kept it on the front porch. ,0.4,2,neg
197,He put the tuna in the taco.,He <VERB> the tuna in the taco . ,equal,put ,1ccab236-2ea0-4f31-864c-89a49a755c6c,3,pos,equal,make,he fried the tuna in the taco. ,0.4,2,pos
197,He put the tuna in the taco.,He <VERB> the tuna in the taco . ,equal,put ,1ccab236-2ea0-4f31-864c-89a49a755c6c,3,equal,equal,let,he put the tuna in the taco. ,0.4,2,equal
197,He put the tuna in the taco.,He <VERB> the tuna in the taco . ,equal,put ,1ccab236-2ea0-4f31-864c-89a49a755c6c,3,neg,equal,keep,he kept the tuna in the taco. ,0.4,2,neg
126,He read the whole journal.,He <VERB> the whole journal . ,equal,read ,dcc15e68-9188-4044-af72-93bf5251dca9,4,pos,equal,write,he wrote the whole journal down. ,0.4,2,pos
126,He read the whole journal.,He <VERB> the whole journal . ,equal,read ,dcc15e68-9188-4044-af72-93bf5251dca9,4,equal,equal,remember,he read the whole journal. ,0.4,2,equal
126,He read the whole journal.,He <VERB> the whole journal . ,equal,read ,dcc15e68-9188-4044-af72-93bf5251dca9,4,neg,equal,see,he kept the whole journal. ,0.4,2,neg
388,He realized his investment was a failure.,He <VERB> his investment was a failure . ,neg,realize ,0c8ce837-1ab0-4490-84f9-9ae10353cc94,4,pos,neg,think,he thought his investment was a failure. ,0.4,2,pos
